[00:00:00.435,333] split_central_connected
[00:00:01.274,749] split_central_connected
[00:00:04.006,317] touch=1 reset origin/rem
[00:00:04.059,265] Mouse movement set to 12/0
[00:00:04.079,315] Mouse movement set to 12/0
[00:00:04.099,365] Mouse movement set to 12/0
[00:00:04.104,278] Mouse movement set to 12/0
[00:00:04.124,328] Mouse movement set to 12/0
[00:00:04.144,378] Mouse movement set to 13/0
[00:00:04.156,768] Mouse movement set to 12/0
[00:00:04.176,818] Mouse movement set to 12/0
[00:00:04.196,868] Mouse movement set to 12/0
[00:00:04.209,289] Mouse movement set to 12/0
[00:00:04.229,339] Mouse movement set to 13/0
[00:00:04.249,389] Mouse movement set to 12/0
[00:00:04.254,272] Mouse movement set to 12/0
[00:00:04.274,322] Mouse movement set to 12/0
[00:00:04.294,372] Mouse movement set to 12/0
[00:00:04.306,793] Mouse movement set to 13/0
[00:00:04.326,843] Mouse movement set to 12/0
[00:00:04.346,893] Mouse movement set to 12/0
[00:00:04.359,283] Mouse movement set to 12/0
[00:00:04.379,333] Mouse movement set to 12/0
[00:00:04.399,383] Mouse movement set to 12/0
[00:00:04.404,266] Mouse movement set to 13/0
[00:00:04.424,316] Mouse movement set to 12/0
[00:00:04.444,366] Mouse movement set to 12/0
[00:00:04.456,787] Mouse movement set to 12/0
[00:00:04.476,837] Mouse movement set to 12/0
[00:00:04.496,887] Mouse movement set to 13/0
[00:00:04.509,277] Mouse movement set to 12/0
[00:00:04.523,803] touch=0 reset origin/rem
[00:00:06.008,819] touch=1 reset origin/rem
[00:00:06.054,290] Mouse movement set to -14/0
[00:00:06.074,340] Mouse movement set to -15/0
[00:00:06.094,390] Mouse movement set to -14/0
[00:00:06.114,288] Mouse movement set to -15/0
[00:00:06.134,338] Mouse movement set to -14/0
[00:00:06.154,388] Mouse movement set to -15/0
[00:00:06.159,271] Mouse movement set to -14/0
[00:00:06.179,321] Mouse movement set to -15/0
[00:00:06.199,371] Mouse movement set to -14/0
[00:00:06.204,284] Mouse movement set to -15/0
[00:00:06.224,334] Mouse movement set to -14/0
[00:00:06.244,384] Mouse movement set to -15/0
[00:00:06.264,282] Mouse movement set to -14/0
[00:00:06.284,332] Mouse movement set to -15/0
[00:00:06.304,382] Mouse movement set to -14/0
[00:00:06.324,432] Mouse movement set to -15/0
[00:00:06.344,482] Mouse movement set to -14/0
[00:00:06.364,532] Mouse movement set to -15/0
[00:00:06.384,582] Mouse movement set to -14/0
[00:00:06.404,632] Mouse movement set to -15/0
[00:00:06.424,682] Mouse movement set to -14/0
[00:00:06.444,732] Mouse movement set to -15/0
[00:00:06.464,782] Mouse movement set to -14/0
[00:00:06.484,832] Mouse movement set to -15/0
[00:00:06.504,882] Mouse movement set to -14/0
[00:00:06.524,932] Mouse movement set to -15/0
[00:00:06.544,982] Mouse movement set to -14/0
[00:00:06.565,032] Mouse movement set to -15/0
[00:00:06.585,083] Mouse movement set to -14/0
[00:00:06.605,133] Mouse movement set to -15/0
[00:00:06.625,183] Mouse movement set to -14/0
[00:00:06.645,233] Mouse movement set to -15/0
[00:00:06.665,283] Mouse movement set to -14/0
[00:00:06.685,333] Mouse movement set to -15/0
[00:00:06.705,383] Mouse movement set to -14/0
[00:00:06.725,433] Mouse movement set to -15/0
[00:00:06.745,483] Mouse movement set to -14/0
[00:00:06.765,533] Mouse movement set to -15/0
[00:00:06.785,583] Mouse movement set to -14/0
[00:00:06.805,633] Mouse movement set to -15/0
[00:00:06.825,683] Mouse movement set to -14/0
[00:00:06.845,733] Mouse movement set to -15/0
[00:00:06.865,783] Mouse movement set to -14/0
[00:00:06.885,833] Mouse movement set to -15/0
[00:00:06.905,883] Mouse movement set to -14/0
[00:00:06.925,933] Mouse movement set to -15/0
[00:00:06.945,983] Mouse movement set to -14/0
[00:00:06.966,033] Mouse movement set to -15/0
[00:00:07.066,070] Mouse movement set to -14/0
[00:00:07.166,107] Mouse movement set to -15/0
[00:00:07.266,143] Mouse movement set to -14/0
[00:00:07.366,180] Mouse movement set to -15/0
[00:00:07.466,217] Mouse movement set to -14/0
[00:00:07.566,253] Mouse movement set to -15/0
[00:00:07.666,290] Mouse movement set to -14/0
[00:00:07.766,326] Mouse movement set to -15/0
[00:00:07.866,363] Mouse movement set to -14/0
[00:00:07.966,400] Mouse movement set to -15/0
[00:00:08.066,436] Mouse movement set to -14/0
[00:00:08.166,473] Mouse movement set to -15/0
[00:00:08.266,510] Mouse movement set to -14/0
[00:00:08.366,546] Mouse movement set to -15/0
[00:00:08.466,583] Mouse movement set to -14/0
[00:00:08.566,619] Mouse movement set to -15/0
[00:00:08.666,656] Mouse movement set to -14/0
[00:00:08.766,693] Mouse movement set to -15/0
[00:00:08.866,729] Mouse movement set to -14/0
[00:00:08.963,714] split_central_disconnected
[00:00:08.966,766] Mouse movement set to -15/0
[00:00:09.066,802] touch=0 reset origin/rem
[00:00:09.066,802] Mouse movement set to -14/0
[00:00:10.289,978] split_central_connected
[00:00:10.861,968] Mouse movement set to -14/0
[00:00:10.914,489] inferred continuing touch after layer switch
[00:00:10.914,489] Mouse movement set to -15/0
[00:00:10.934,539] Mouse movement set to -14/0
[00:00:10.954,589] Mouse movement set to -15/0
[00:00:10.959,472] Mouse movement set to -14/0
[00:00:10.979,522] Mouse movement set to -15/0
[00:00:10.999,572] Mouse movement set to -14/0
[00:00:11.019,470] Mouse movement set to -15/0
[00:00:11.039,520] Mouse movement set to -14/0
[00:00:11.059,570] Mouse movement set to -15/0
[00:00:11.064,483] Mouse movement set to -14/0
[00:00:11.084,533] Mouse movement set to -15/0
[00:00:11.104,583] Mouse movement set to -14/0
[00:00:11.109,466] Mouse movement set to -15/0
[00:00:11.129,516] Mouse movement set to -14/0
[00:00:11.149,566] Mouse movement set to -15/0
[00:00:11.169,464] Mouse movement set to -14/0
[00:00:11.189,514] Mouse movement set to -15/0
[00:00:11.209,564] Mouse movement set to -14/0
[00:00:11.214,477] Mouse movement set to -15/0
[00:00:11.234,527] Mouse movement set to -14/0
[00:00:11.254,577] Mouse movement set to -15/0
[00:00:11.259,490] Mouse movement set to -14/0
[00:00:11.279,541] Mouse movement set to -15/0
[00:00:11.299,591] Mouse movement set to -14/0
[00:00:11.319,488] Mouse movement set to -15/0
[00:00:11.339,538] Mouse movement set to -14/0
[00:00:11.359,588] Mouse movement set to -15/0
[00:00:11.364,471] Mouse movement set to -14/0
[00:00:11.384,521] Mouse movement set to -15/0
[00:00:11.404,571] Mouse movement set to -14/0
[00:00:11.409,484] Mouse movement set to -15/0
[00:00:11.429,534] Mouse movement set to -14/0
[00:00:11.449,584] Mouse movement set to -15/0
[00:00:11.469,482] Mouse movement set to -14/0
